,force,participant,condition,measure
0,30.980797827298115,1,B,Mean [n=3]
1,29.134490225753638,1,C,Mean [n=3]
2,40.33748310226395,1,D,Mean [n=3]
3,41.71952872561548,1,E,Mean [n=3]
4,41.19533399810763,1,F,Mean [n=3]
5,32.37042535990549,2,B,Mean [n=3]
6,30.587245155580344,2,C,Mean [n=3]
7,38.822319198535254,2,D,Mean [n=3]
8,42.67426037063977,2,E,Mean [n=3]
9,44.50706759435374,2,F,Mean [n=3]
10,24.143875887115602,3,B,Mean [n=3]
11,22.32634933680357,3,C,Mean [n=3]
12,22.35118303328642,3,D,Mean [n=3]
13,27.364954874554122,3,E,Mean [n=3]
14,30.94420038535507,3,F,Mean [n=3]
15,31.036708950183876,4,B,Mean [n=3]
16,30.1666666068517,4,C,Mean [n=3]
17,34.20846493012193,4,D,Mean [n=3]
18,25.893045649284662,4,E,Mean [n=3]
19,29.605523174636442,4,F,Mean [n=3]
20,36.840355153584014,6,B,Mean [n=3]
21,50.77657110982498,6,C,Mean [n=3]
22,38.193978921462275,6,D,Mean [n=3]
23,34.80403876667145,6,E,Mean [n=3]
24,36.2541148183496,6,F,Mean [n=3]
25,24.916275938599846,7,B,Mean [n=3]
26,25.07574003929082,7,C,Mean [n=3]
27,30.534070866991883,7,D,Mean [n=3]
28,30.191187210432645,7,E,Mean [n=3]
29,36.466899571175205,7,F,Mean [n=3]
30,31.382559512388344,9,B,Mean [n=3]
31,50.38620407700924,9,C,Mean [n=3]
32,58.330317242922504,9,D,Mean [n=3]
33,38.46333443875426,9,E,Mean [n=3]
34,51.82199730974112,9,F,Mean [n=3]
35,22.396534569540645,10,B,Mean [n=3]
36,28.239737495657067,10,C,Mean [n=3]
37,33.95161838368867,10,D,Mean [n=3]
38,30.12708669362873,10,E,Mean [n=3]
39,38.619321770168575,10,F,Mean [n=3]
40,25.209361113768857,11,B,Mean [n=3]
41,36.29477425006933,11,C,Mean [n=3]
42,29.200212518208637,11,D,Mean [n=3]
43,25.21847629983052,11,E,Mean [n=3]
44,37.874432995643055,11,F,Mean [n=3]
45,29.805221816851116,12,B,Mean [n=3]
46,28.700272749400202,12,C,Mean [n=3]
47,27.78381901216055,12,D,Mean [n=3]
48,23.4916255638346,12,E,Mean [n=3]
49,24.98922918717162,12,F,Mean [n=3]
50,35.37802051539877,13,B,Mean [n=3]
51,32.70123812632066,13,C,Mean [n=3]
52,38.49153483237792,13,D,Mean [n=3]
53,47.70466071439901,13,E,Mean [n=3]
54,37.37237554929161,13,F,Mean [n=3]
55,29.036779315513904,14,B,Mean [n=3]
56,31.12315737362832,14,C,Mean [n=3]
57,24.68674364101727,14,D,Mean [n=3]
58,20.962235690467036,14,E,Mean [n=3]
59,36.18132656077784,14,F,Mean [n=3]
60,15.841775986741522,15,B,Mean [n=3]
61,27.25490377954824,15,C,Mean [n=3]
62,26.89647916142585,15,D,Mean [n=3]
63,35.02283914165636,15,E,Mean [n=3]
64,28.85033536022298,15,F,Mean [n=3]
65,26.0435768873157,16,B,Mean [n=3]
66,25.595842938695665,16,C,Mean [n=3]
67,34.09007246000496,16,D,Mean [n=3]
68,33.75283610363245,16,E,Mean [n=3]
69,34.78877622447138,16,F,Mean [n=3]
70,26.83546930595604,17,B,Mean [n=3]
71,31.682372540271125,17,C,Mean [n=3]
72,32.86684996126961,17,D,Mean [n=3]
73,29.160014446331314,17,E,Mean [n=3]
74,56.315097058829174,17,F,Mean [n=3]
75,29.112763357037508,18,B,Mean [n=3]
76,35.73655636605153,18,C,Mean [n=3]
77,35.619455626516064,18,D,Mean [n=3]
78,33.09600156417054,18,E,Mean [n=3]
79,32.75127089086775,18,F,Mean [n=3]
80,13.995076889148283,19,B,Mean [n=3]
81,21.936261238985644,19,C,Mean [n=3]
82,,19,D,Mean [n=3]
83,26.27661548238042,19,E,Mean [n=3]
84,31.73823118984578,19,F,Mean [n=3]
85,50.62100413940172,20,B,Mean [n=3]
86,34.31354825910451,20,C,Mean [n=3]
87,44.311876543657064,20,D,Mean [n=3]
88,46.43060747980377,20,E,Mean [n=3]
89,39.01138406838598,20,F,Mean [n=3]
90,36.77676766138245,21,B,Mean [n=3]
91,27.809997654227523,21,C,Mean [n=3]
92,30.2006168196236,21,D,Mean [n=3]
93,28.429907804169805,21,E,Mean [n=3]
94,28.764557172662318,21,F,Mean [n=3]
95,32.39573775995067,22,B,Mean [n=3]
96,26.483244111157678,22,C,Mean [n=3]
97,41.40835196343175,22,D,Mean [n=3]
98,27.133840200446592,22,E,Mean [n=3]
99,37.22344570780102,22,F,Mean [n=3]
100,25.28980610212361,23,B,Mean [n=3]
101,33.441287059478675,23,C,Mean [n=3]
102,27.16913027246821,23,D,Mean [n=3]
103,24.13984529449869,23,E,Mean [n=3]
104,27.239209766081043,23,F,Mean [n=3]
105,23.917208332380834,24,B,Mean [n=3]
106,28.287811158639787,24,C,Mean [n=3]
107,28.44719708637037,24,D,Mean [n=3]
108,27.428890226987207,24,E,Mean [n=3]
109,38.44394545181713,24,F,Mean [n=3]
110,24.237240542613275,25,B,Mean [n=3]
111,34.71466091503698,25,C,Mean [n=3]
112,32.265315565618195,25,D,Mean [n=3]
113,32.92036517423432,25,E,Mean [n=3]
114,32.194320684759035,25,F,Mean [n=3]
115,22.701609589948333,26,B,Mean [n=3]
116,26.998667436912655,26,C,Mean [n=3]
117,46.55447845758544,26,D,Mean [n=3]
118,22.280585002814178,26,E,Mean [n=3]
119,31.96990576248525,26,F,Mean [n=3]
