,fps,participant,condition,trial
0,59.96149819888663,1,B,1
1,59.96433703931623,1,B,2
2,59.967090603058736,1,B,3
3,59.87829858888057,1,C,1
4,59.90090520924573,1,C,2
5,59.92875068798752,1,C,3
6,58.423195631605424,1,D,1
7,58.842034558270676,1,D,2
8,59.311307869762736,1,D,3
9,57.96661957495453,1,E,1
10,58.86932316318638,1,E,2
11,58.84790870360955,1,E,3
12,59.905939782187794,1,F,1
13,59.933285650566766,1,F,2
14,59.89579545182971,1,F,3
15,59.94548968712532,2,B,1
16,59.970918681623935,2,B,2
17,59.97025465917419,2,B,3
18,59.91475259887501,2,C,1
19,59.921638015749565,2,C,2
20,59.920838701330695,2,C,3
21,58.16068088754533,2,D,1
22,58.670870472579985,2,D,2
23,58.78233078394676,2,D,3
24,55.59685255319148,2,E,1
25,59.02592514910536,2,E,2
26,58.99438637965259,2,E,3
27,59.89211787205805,2,F,1
28,59.871795204002744,2,F,2
29,59.896021558768304,2,F,3
30,59.97527040289504,3,B,1
31,59.97065594911449,3,B,2
32,59.97029551775146,3,B,3
33,59.947284673464424,3,C,1
34,59.977743998523614,3,C,2
35,59.96004076513807,3,C,3
36,57.68625987989204,3,D,1
37,58.57371112155445,3,D,2
38,58.848391308086356,3,D,3
39,58.9924836510989,3,E,1
40,59.12013489770143,3,E,2
41,59.22947297057504,3,E,3
42,59.91856709086406,3,F,1
43,59.861014640346525,3,F,2
44,59.892288765557154,3,F,3
45,59.97586253641386,4,B,1
46,59.959274112697585,4,B,2
47,59.95721063732032,4,B,3
48,59.89537518166089,4,C,1
49,59.92102134483633,4,C,2
50,59.89530573972262,4,C,3
51,58.46735278334618,4,D,1
52,58.49828577382464,4,D,2
53,58.52974313087674,4,D,3
54,58.483294339103864,4,E,1
55,59.3241693204105,4,E,2
56,59.278445248565,4,E,3
57,59.87362101902853,4,F,1
58,59.90464043196004,4,F,2
59,59.87707297815715,4,F,3
60,59.913301525676,6,B,1
61,59.958419130402,6,B,2
62,59.968808531187115,6,B,3
63,59.92498961058411,6,C,1
64,59.93650034182271,6,C,2
65,59.94695210912297,6,C,3
66,58.41458348486351,6,D,1
67,58.62791161512819,6,D,2
68,58.88986179480651,6,D,3
69,58.775703261469026,6,E,1
70,59.34757420136259,6,E,2
71,59.22612741127954,6,E,3
72,59.8694028437106,6,F,1
73,59.915103725504665,6,F,2
74,59.93912269841269,6,F,3
75,59.9607901270183,7,B,1
76,59.98133418759609,7,B,2
77,59.965544326777604,7,B,3
78,59.94895876530866,7,C,1
79,59.932397161322385,7,C,2
80,59.924086270728,7,C,3
81,58.5607973970346,7,D,1
82,58.33995782552083,7,D,2
83,58.80770013132094,7,D,3
84,58.89134809247366,7,E,1
85,59.8364066300126,7,E,2
86,59.827613445083806,7,E,3
87,59.841417756128365,7,F,1
88,59.91780896417098,7,F,2
89,59.894611535225536,7,F,3
90,59.96787135393373,9,B,1
91,59.95739733141762,9,B,2
92,59.982566072062916,9,B,3
93,59.91082988380903,9,C,1
94,59.888355044292574,9,C,2
95,59.91324967724732,9,C,3
96,58.91125247246891,9,D,1
97,58.887410589743574,9,D,2
98,59.0420947697453,9,D,3
99,59.53525983611533,9,E,1
100,59.370832338795054,9,E,2
101,59.39198786589676,9,E,3
102,59.901892607388305,9,F,1
103,59.88924745176646,9,F,2
104,59.92957602895872,9,F,3
105,59.969842466487925,10,B,1
106,59.959452372431066,10,B,2
107,59.96959948226772,10,B,3
108,59.92043427369462,10,C,1
109,59.93224055421686,10,C,2
110,59.895727439516115,10,C,3
111,57.50641547084178,10,D,1
112,58.71412596948538,10,D,2
113,58.56570092171189,10,D,3
114,58.94623011444556,10,E,1
115,59.12411062157404,10,E,2
116,59.223544868248354,10,E,3
117,59.88465059562703,10,F,1
118,59.818290847328235,10,F,2
119,59.89655215012722,10,F,3
120,59.9663980690537,11,B,1
121,59.980975614692646,11,B,2
122,59.98060371995042,11,B,3
123,59.815537496101584,11,C,1
124,59.864650264863535,11,C,2
125,59.87470361634904,11,C,3
126,55.28978363100252,11,D,1
127,58.518603634784846,11,D,2
128,58.33136808613938,11,D,3
129,58.98278047594676,11,E,1
130,58.94505000907205,11,E,2
131,59.22528256739732,11,E,3
132,59.865403864891995,11,F,1
133,59.870186766043446,11,F,2
134,59.88078015570763,11,F,3
135,59.985362956353065,12,B,1
136,59.99040129546586,12,B,2
137,59.9524615198792,12,B,3
138,59.82579497223624,12,C,1
139,59.9185451454363,12,C,2
140,59.90511134749507,12,C,3
141,57.9839130416881,12,D,1
142,58.277141717588975,12,D,2
143,58.7916438850281,12,D,3
144,57.34347479630038,12,E,1
145,58.83223690196566,12,E,2
146,58.77493633006956,12,E,3
147,59.88467208791209,12,F,1
148,59.753398949868696,12,F,2
149,59.929839977628625,12,F,3
150,59.980010517112156,13,B,1
151,59.93283636609398,13,B,2
152,59.963964694928066,13,B,3
153,59.890407949821686,13,C,1
154,59.87380231592227,13,C,2
155,59.86008353803245,13,C,3
156,55.285420989876265,13,D,1
157,58.30394206161136,13,D,2
158,58.53191383830454,13,D,3
159,59.18921515299166,13,E,1
160,59.42689024056722,13,E,2
161,59.550729434903744,13,E,3
162,59.88214681223256,13,F,1
163,59.89612991674167,13,F,2
164,59.74513162114314,13,F,3
165,59.89203230095142,14,B,1
166,59.845055455654375,14,B,2
167,59.89322954563893,14,B,3
168,59.86105916621117,14,C,1
169,59.83952251996007,14,C,2
170,59.80178065044585,14,C,3
171,57.19419777179417,14,D,1
172,56.572340186134326,14,D,2
173,58.89101722522521,14,D,3
174,57.13158863837056,14,E,1
175,59.38588641064638,14,E,2
176,59.48965668434342,14,E,3
177,59.888415970617764,14,F,1
178,59.79968345193721,14,F,2
179,59.88390976755565,14,F,3
180,59.9627364611778,15,B,1
181,59.967675696316704,15,B,2
182,59.965590801838594,15,B,3
183,59.91924891971518,15,C,1
184,59.843201952260664,15,C,2
185,59.89020876457171,15,C,3
186,58.1930945662933,15,D,1
187,58.241201139406655,15,D,2
188,58.21776336786084,15,D,3
189,58.649313998232756,15,E,1
190,59.2539507588145,15,E,2
191,59.172822067669166,15,E,3
192,59.82234210716073,15,F,1
193,59.810244195171016,15,F,2
194,59.865011803821645,15,F,3
195,59.976664059233435,16,B,1
196,59.96944218191108,16,B,2
197,59.95814189390271,16,B,3
198,59.95294793042601,16,C,1
199,59.955017502504994,16,C,2
200,59.93002433004924,16,C,3
201,55.710991180443,16,D,1
202,58.309380995580966,16,D,2
203,58.04648059732773,16,D,3
204,58.07169602554278,16,E,1
205,59.11443472277721,16,E,2
206,59.267807804695295,16,E,3
207,59.90948479895625,16,F,1
208,59.908763333333326,16,F,2
209,59.9148168265306,16,F,3
210,59.963181852589635,17,B,1
211,59.960090393931786,17,B,2
212,59.98335000985221,17,B,3
213,59.84483100243545,17,C,1
214,59.87707847837021,17,C,2
215,59.91353290874524,17,C,3
216,57.177834926458615,17,D,1
217,58.11159289349422,17,D,2
218,58.099725176228446,17,D,3
219,55.81211167157782,17,E,1
220,57.6592398972332,17,E,2
221,57.39276322633526,17,E,3
222,59.78252160781403,17,F,1
223,59.933159450189144,17,F,2
224,59.92688588707652,17,F,3
225,59.95184680171111,18,B,1
226,59.96606725269342,18,B,2
227,59.95933231747646,18,B,3
228,59.85536510108042,18,C,1
229,59.85358285449935,18,C,2
230,59.89858663797405,18,C,3
231,57.05712951677852,18,D,1
232,58.483667816241535,18,D,2
233,58.50608192955239,18,D,3
234,56.84673799920634,18,E,1
235,59.1628448140601,18,E,2
236,59.053539935330825,18,E,3
237,59.84444474290605,18,F,1
238,59.872295570683214,18,F,2
239,59.90129355876493,18,F,3
240,59.95361411214952,19,B,1
241,59.940426823137635,19,B,2
242,59.95628848181589,19,B,3
243,59.881061466439675,19,C,1
244,59.85565630164259,19,C,2
245,59.93088938994022,19,C,3
246,58.697520459857714,19,D,1
247,59.00010606366182,19,D,2
248,59.12578328760835,19,D,3
249,59.37318200203045,19,E,1
250,59.449464475043015,19,E,2
251,59.390417054522274,19,E,3
252,59.74530194961149,19,F,1
253,59.899640346201735,19,F,2
254,59.775060448640474,19,F,3
255,59.97679120943951,20,B,1
256,59.95399980123455,20,B,2
257,59.97622380606363,20,B,3
258,59.782850833127,20,C,1
259,59.915769080973654,20,C,2
260,59.86765145659897,20,C,3
261,55.413316556701034,20,D,1
262,55.157560912368275,20,D,2
263,57.80833333159133,20,D,3
264,54.566434757363254,20,E,1
265,54.92677868457112,20,E,2
266,56.91678410449734,20,E,3
267,59.76847315823572,20,F,1
268,59.76919867539393,20,F,2
269,59.93178438818564,20,F,3
270,59.90150137286405,21,B,1
271,59.96648369167868,21,B,2
272,59.961661286052006,21,B,3
273,59.90147107187894,21,C,1
274,59.9280558518795,21,C,2
275,59.884820341518974,21,C,3
276,56.04251126122228,21,D,1
277,56.9729409829172,21,D,2
278,57.60632590224635,21,D,3
279,55.832234637493244,21,E,1
280,57.910639398814126,21,E,2
281,57.634983351807854,21,E,3
282,59.76063600202173,21,F,1
283,59.86321168366077,21,F,2
284,59.89753801779534,21,F,3
285,59.96470868398485,22,B,1
286,59.97807279110885,22,B,2
287,59.97970438504015,22,B,3
288,59.898045122403545,22,C,1
289,59.915258953747205,22,C,2
290,59.895588261338006,22,C,3
291,58.60489858774662,22,D,1
292,58.5214440430833,22,D,2
293,58.56309573814432,22,D,3
294,58.01537884780956,22,E,1
295,58.847853880443175,22,E,2
296,58.78402758093294,22,E,3
297,59.88838405791602,22,F,1
298,59.909640980306335,22,F,2
299,59.92730894908908,22,F,3
300,59.97359511679919,23,B,1
301,59.94104768985147,23,B,2
302,59.96921769945354,23,B,3
303,59.857605591658576,23,C,1
304,59.88442116065654,23,C,2
305,59.92376480014429,23,C,3
306,55.01162124427481,23,D,1
307,56.77632555440949,23,D,2
308,56.67277720619375,23,D,3
309,55.25232562737127,23,E,1
310,58.136387158916705,23,E,2
311,57.97802581323756,23,E,3
312,59.84220284919988,23,F,1
313,59.9225817363966,23,F,2
314,59.93427069611137,23,F,3
315,59.96283655132373,24,B,1
316,59.95313543505674,24,B,2
317,59.95954408854809,24,B,3
318,59.91589059579727,24,C,1
319,59.93668524812029,24,C,2
320,59.81988662176937,24,C,3
321,58.060693138686126,24,D,1
322,58.237761845995884,24,D,2
323,58.289710145838626,24,D,3
324,58.456791198012226,24,E,1
325,59.13313639071175,24,E,2
326,59.15507049348696,24,E,3
327,59.884234745067616,24,F,1
328,59.8808325627825,24,F,2
329,59.895813248205876,24,F,3
330,59.89452834239005,25,B,1
331,59.97682374879922,25,B,2
332,59.9725400650346,25,B,3
333,59.7044261772649,25,C,1
334,59.840106044887776,25,C,2
335,59.869869212136024,25,C,3
336,55.40272786483575,25,D,1
337,55.74214031092213,25,D,2
338,55.77071130196275,25,D,3
339,57.348025952318565,25,E,1
340,57.87368686827268,25,E,2
341,58.088175840500384,25,E,3
342,59.813387065500116,25,F,1
343,59.82927139539489,25,F,2
344,59.866340945310554,25,F,3
345,59.96390073943416,26,B,1
346,59.97298943267776,26,B,2
347,59.973159876053536,26,B,3
348,59.90839696191888,26,C,1
349,59.9186300760577,26,C,2
350,59.949474659030614,26,C,3
351,57.997430472320964,26,D,1
352,58.34006205154638,26,D,2
353,58.333103365327375,26,D,3
354,58.49975949161158,26,E,1
355,59.25361701365186,26,E,2
356,59.17922582025819,26,E,3
357,59.8668848236141,26,F,1
