,std,participant,condition,measure
0,,1,B,Head Movement
1,0.2946664511736525,1,C,Head Movement
2,0.24334539050453471,1,D,Head Movement
3,0.3198970517923134,1,E,Head Movement
4,0.27474791616709965,1,F,Head Movement
5,,2,B,Head Movement
6,0.36729454828355584,2,C,Head Movement
7,0.32025442168930507,2,D,Head Movement
8,0.2807073117392755,2,E,Head Movement
9,0.3067993788772831,2,F,Head Movement
10,,3,B,Head Movement
11,0.3792836026149014,3,C,Head Movement
12,0.30358615173122105,3,D,Head Movement
13,0.30727999984612675,3,E,Head Movement
14,0.30583392764616935,3,F,Head Movement
15,,4,B,Head Movement
16,0.3138732395129798,4,C,Head Movement
17,0.314845285501038,4,D,Head Movement
18,0.3559397363800292,4,E,Head Movement
19,0.3408208043033329,4,F,Head Movement
20,,6,B,Head Movement
21,0.35052922477305665,6,C,Head Movement
22,0.3288670281170231,6,D,Head Movement
23,0.36156807658168305,6,E,Head Movement
24,0.3219329959932298,6,F,Head Movement
25,,7,B,Head Movement
26,0.20568562878054938,7,C,Head Movement
27,0.16640340575363663,7,D,Head Movement
28,0.16496155534155496,7,E,Head Movement
29,0.17026035517469182,7,F,Head Movement
30,,9,B,Head Movement
31,0.295444205267335,9,C,Head Movement
32,0.35205386964450014,9,D,Head Movement
33,0.37935357418647037,9,E,Head Movement
34,0.28028952015732017,9,F,Head Movement
35,,10,B,Head Movement
36,0.27325967154837655,10,C,Head Movement
37,0.25040661134536113,10,D,Head Movement
38,0.28024372363781136,10,E,Head Movement
39,0.2552190424019175,10,F,Head Movement
40,,11,B,Head Movement
41,0.36468698852884723,11,C,Head Movement
42,0.2775469843895509,11,D,Head Movement
43,0.2599813802279726,11,E,Head Movement
44,0.21238406160209075,11,F,Head Movement
45,,12,B,Head Movement
46,0.3330217608275436,12,C,Head Movement
47,0.302303521285968,12,D,Head Movement
48,0.3205024512015304,12,E,Head Movement
49,0.28537222765578885,12,F,Head Movement
50,,13,B,Head Movement
51,0.2879911085402113,13,C,Head Movement
52,0.3719239474922565,13,D,Head Movement
53,0.3656997888899202,13,E,Head Movement
54,0.31471783791991914,13,F,Head Movement
55,,14,B,Head Movement
56,0.39678259667838733,14,C,Head Movement
57,0.3933575897748196,14,D,Head Movement
58,0.33837942002232985,14,E,Head Movement
59,0.4095948817941584,14,F,Head Movement
60,,15,B,Head Movement
61,0.2686887996549739,15,C,Head Movement
62,0.22834984421721774,15,D,Head Movement
63,0.2489585225229638,15,E,Head Movement
64,0.22649984758827016,15,F,Head Movement
65,,16,B,Head Movement
66,0.28257865456169023,16,C,Head Movement
67,0.3346980781780635,16,D,Head Movement
68,0.32841071181231096,16,E,Head Movement
69,0.2803664379080086,16,F,Head Movement
70,,17,B,Head Movement
71,0.3661357789964986,17,C,Head Movement
72,0.34615344581348134,17,D,Head Movement
73,0.3167805962158688,17,E,Head Movement
74,0.23165223304012464,17,F,Head Movement
75,,18,B,Head Movement
76,0.24287522986025478,18,C,Head Movement
77,0.2998507785150849,18,D,Head Movement
78,0.31705914464891327,18,E,Head Movement
79,0.2700194312746708,18,F,Head Movement
80,,19,B,Head Movement
81,0.3362961804480933,19,C,Head Movement
82,0.33109375467666985,19,D,Head Movement
83,0.32191156224478773,19,E,Head Movement
84,0.28452170445330627,19,F,Head Movement
85,,20,B,Head Movement
86,0.3248654423560957,20,C,Head Movement
87,0.22688393337900128,20,D,Head Movement
88,0.25108566039846664,20,E,Head Movement
89,0.2518654320288221,20,F,Head Movement
90,,21,B,Head Movement
91,0.4630864774991072,21,C,Head Movement
92,0.3966213823026326,21,D,Head Movement
93,0.4097893211250592,21,E,Head Movement
94,0.38729236908848597,21,F,Head Movement
95,,22,B,Head Movement
96,0.3497058992352053,22,C,Head Movement
97,0.3237298585615782,22,D,Head Movement
98,0.2795676597675563,22,E,Head Movement
99,0.2852894379953801,22,F,Head Movement
100,,23,B,Head Movement
101,0.373662194891818,23,C,Head Movement
102,0.29965916661586917,23,D,Head Movement
103,0.33365195639052575,23,E,Head Movement
104,0.27084849810466755,23,F,Head Movement
105,,24,B,Head Movement
106,0.3102052062045197,24,C,Head Movement
107,0.26095303750706966,24,D,Head Movement
108,0.24841910032558615,24,E,Head Movement
109,0.2155793782809214,24,F,Head Movement
110,,25,B,Head Movement
111,0.2454361500174387,25,C,Head Movement
112,0.3070610134418085,25,D,Head Movement
113,0.2760088844651361,25,E,Head Movement
114,0.2760858292615851,25,F,Head Movement
115,,26,B,Head Movement
116,0.3068790593644363,26,C,Head Movement
117,0.3070346930344852,26,D,Head Movement
118,0.35212945064848133,26,E,Head Movement
119,0.28257270228257997,26,F,Head Movement
