,corr,participant,condition,measure
0,101.81125524252668,1,B,Mean [n=3]
1,88.49909864905739,1,C,Mean [n=3]
2,118.12885292963642,1,D,Mean [n=3]
3,130.73013645288546,1,E,Mean [n=3]
4,136.57141359862015,1,F,Mean [n=3]
5,99.53440082152929,2,B,Mean [n=3]
6,80.6782877170773,2,C,Mean [n=3]
7,98.82529401297346,2,D,Mean [n=3]
8,89.62873025488223,2,E,Mean [n=3]
9,113.5105326886058,2,F,Mean [n=3]
10,132.56569570324856,3,B,Mean [n=3]
11,127.68494554037447,3,C,Mean [n=3]
12,149.65688388739864,3,D,Mean [n=3]
13,131.48153374176013,3,E,Mean [n=3]
14,165.84460809640152,3,F,Mean [n=3]
15,109.21899616228798,4,B,Mean [n=3]
16,97.73433361359878,4,C,Mean [n=3]
17,109.7661173094621,4,D,Mean [n=3]
18,126.33033388001051,4,E,Mean [n=3]
19,117.12123385530806,4,F,Mean [n=3]
20,119.60792531574252,6,B,Mean [n=3]
21,100.96187784363559,6,C,Mean [n=3]
22,110.77738816498716,6,D,Mean [n=3]
23,118.83767394612771,6,E,Mean [n=3]
24,122.85924099995823,6,F,Mean [n=3]
25,123.35437645106197,7,B,Mean [n=3]
26,115.48796382934738,7,C,Mean [n=3]
27,121.90846292196011,7,D,Mean [n=3]
28,119.4873558373143,7,E,Mean [n=3]
29,120.47398305872946,7,F,Mean [n=3]
30,97.01191575135965,9,B,Mean [n=3]
31,148.3376688415127,9,C,Mean [n=3]
32,134.01200237266278,9,D,Mean [n=3]
33,126.02862043683054,9,E,Mean [n=3]
34,146.6300660171735,9,F,Mean [n=3]
35,91.77518641533452,10,B,Mean [n=3]
36,82.84966988499671,10,C,Mean [n=3]
37,83.08643410462362,10,D,Mean [n=3]
38,101.59256807459842,10,E,Mean [n=3]
39,89.0454215985232,10,F,Mean [n=3]
40,93.52413748323765,11,B,Mean [n=3]
41,118.09348018879795,11,C,Mean [n=3]
42,109.45274161762616,11,D,Mean [n=3]
43,115.72076660105886,11,E,Mean [n=3]
44,104.67823165789632,11,F,Mean [n=3]
45,108.49190325483306,12,B,Mean [n=3]
46,124.42538003512361,12,C,Mean [n=3]
47,112.64053530363158,12,D,Mean [n=3]
48,129.5026484535563,12,E,Mean [n=3]
49,136.8635075677463,12,F,Mean [n=3]
50,27.74704407723502,13,B,Mean [n=3]
51,26.251254639671554,13,C,Mean [n=3]
52,14.094606216356604,13,D,Mean [n=3]
53,20.074284954472564,13,E,Mean [n=3]
54,23.004341733080125,13,F,Mean [n=3]
55,129.63466206782923,14,B,Mean [n=3]
56,136.1752233953567,14,C,Mean [n=3]
57,136.87673904680523,14,D,Mean [n=3]
58,120.90949327542985,14,E,Mean [n=3]
59,131.96518064684096,14,F,Mean [n=3]
60,105.72992800008971,15,B,Mean [n=3]
61,125.19122100990342,15,C,Mean [n=3]
62,122.55127706424453,15,D,Mean [n=3]
63,112.88788738355099,15,E,Mean [n=3]
64,127.99732275871925,15,F,Mean [n=3]
65,113.83193172337299,16,B,Mean [n=3]
66,116.71941109623067,16,C,Mean [n=3]
67,109.96311575095017,16,D,Mean [n=3]
68,123.46026058682189,16,E,Mean [n=3]
69,118.60224784105579,16,F,Mean [n=3]
70,119.74804264182283,17,B,Mean [n=3]
71,97.02582648843925,17,C,Mean [n=3]
72,121.79614931541903,17,D,Mean [n=3]
73,102.95667257732988,17,E,Mean [n=3]
74,131.65961423054725,17,F,Mean [n=3]
75,118.97111366705661,18,B,Mean [n=3]
76,95.80323121795745,18,C,Mean [n=3]
77,105.20147421746746,18,D,Mean [n=3]
78,130.49293142722897,18,E,Mean [n=3]
79,112.73769626139246,18,F,Mean [n=3]
80,126.04505327418822,19,B,Mean [n=3]
81,127.11802388975995,19,C,Mean [n=3]
82,129.22188979746937,19,D,Mean [n=3]
83,138.13981257341334,19,E,Mean [n=3]
84,146.7687489495294,19,F,Mean [n=3]
85,106.75470593628484,20,B,Mean [n=3]
86,116.11816387722415,20,C,Mean [n=3]
87,117.31585853984548,20,D,Mean [n=3]
88,101.80296790965149,20,E,Mean [n=3]
89,115.16468930407154,20,F,Mean [n=3]
90,140.20799187274838,21,B,Mean [n=3]
91,139.47434413000914,21,C,Mean [n=3]
92,118.62331840564934,21,D,Mean [n=3]
93,106.7946590165796,21,E,Mean [n=3]
94,130.61370136557332,21,F,Mean [n=3]
95,125.94180644153323,22,B,Mean [n=3]
96,119.12516767202156,22,C,Mean [n=3]
97,131.84623960073696,22,D,Mean [n=3]
98,110.47702880733637,22,E,Mean [n=3]
99,115.42383573577187,22,F,Mean [n=3]
100,120.55969761711303,23,B,Mean [n=3]
101,139.26005649723774,23,C,Mean [n=3]
102,120.89185036083215,23,D,Mean [n=3]
103,127.67876101459592,23,E,Mean [n=3]
104,122.85699806095352,23,F,Mean [n=3]
105,99.09965857346964,24,B,Mean [n=3]
106,100.34619486211056,24,C,Mean [n=3]
107,125.46893894333037,24,D,Mean [n=3]
108,117.67628241315208,24,E,Mean [n=3]
109,122.6283655369986,24,F,Mean [n=3]
110,103.84309221593668,25,B,Mean [n=3]
111,111.09431599049128,25,C,Mean [n=3]
112,105.42740115630797,25,D,Mean [n=3]
113,111.00002186032846,25,E,Mean [n=3]
114,121.9229171128834,25,F,Mean [n=3]
115,129.3108973820282,26,B,Mean [n=3]
116,141.35686338434542,26,C,Mean [n=3]
117,119.28839665246714,26,D,Mean [n=3]
118,154.76335164964897,26,E,Mean [n=3]
119,121.03085561167633,26,F,Mean [n=3]
