,track_err,participant,condition,trial
0,1.0,1,B,1
1,0.0,1,B,2
2,1.0,1,B,3
3,0.0,1,C,1
4,2.0,1,C,2
5,3.0,1,C,3
6,0.0,1,D,1
7,0.0,1,D,2
8,0.0,1,D,3
9,0.0,1,E,1
10,0.0,1,E,2
11,0.0,1,E,3
12,0.0,1,F,1
13,0.0,1,F,2
14,0.0,1,F,3
15,0.0,2,B,1
16,0.0,2,B,2
17,2.0,2,B,3
18,1.0,2,C,1
19,1.0,2,C,2
20,1.0,2,C,3
21,0.0,2,D,1
22,0.0,2,D,2
23,0.0,2,D,3
24,0.0,2,E,1
25,0.0,2,E,2
26,0.0,2,E,3
27,0.0,2,F,1
28,0.0,2,F,2
29,0.0,2,F,3
30,1.0,3,B,1
31,0.0,3,B,2
32,4.0,3,B,3
33,4.0,3,C,1
34,5.0,3,C,2
35,5.0,3,C,3
36,0.0,3,D,1
37,0.0,3,D,2
38,0.0,3,D,3
39,0.0,3,E,1
40,0.0,3,E,2
41,0.0,3,E,3
42,0.0,3,F,1
43,0.0,3,F,2
44,0.0,3,F,3
45,1.0,4,B,1
46,0.0,4,B,2
47,0.0,4,B,3
48,0.0,4,C,1
49,0.0,4,C,2
50,2.0,4,C,3
51,0.0,4,D,1
52,0.0,4,D,2
53,0.0,4,D,3
54,0.0,4,E,1
55,0.0,4,E,2
56,0.0,4,E,3
57,0.0,4,F,1
58,0.0,4,F,2
59,0.0,4,F,3
60,0.0,6,B,1
61,0.0,6,B,2
62,2.0,6,B,3
63,2.0,6,C,1
64,7.0,6,C,2
65,3.0,6,C,3
66,0.0,6,D,1
67,0.0,6,D,2
68,0.0,6,D,3
69,0.0,6,E,1
70,0.0,6,E,2
71,0.0,6,E,3
72,1.0,6,F,1
73,0.0,6,F,2
74,0.0,6,F,3
75,1.0,7,B,1
76,1.0,7,B,2
77,1.0,7,B,3
78,7.0,7,C,1
79,1.0,7,C,2
80,4.0,7,C,3
81,0.0,7,D,1
82,0.0,7,D,2
83,0.0,7,D,3
84,0.0,7,E,1
85,0.0,7,E,2
86,0.0,7,E,3
87,0.0,7,F,1
88,0.0,7,F,2
89,0.0,7,F,3
90,0.0,9,B,1
91,2.0,9,B,2
92,0.0,9,B,3
93,1.0,9,C,1
94,0.0,9,C,2
95,0.0,9,C,3
96,0.0,9,D,1
97,0.0,9,D,2
98,0.0,9,D,3
99,0.0,9,E,1
100,0.0,9,E,2
101,0.0,9,E,3
102,0.0,9,F,1
103,0.0,9,F,2
104,0.0,9,F,3
105,2.0,10,B,1
106,1.0,10,B,2
107,3.0,10,B,3
108,3.0,10,C,1
109,7.0,10,C,2
110,7.0,10,C,3
111,0.0,10,D,1
112,0.0,10,D,2
113,1.0,10,D,3
114,0.0,10,E,1
115,0.0,10,E,2
116,0.0,10,E,3
117,8.0,10,F,1
118,0.0,10,F,2
119,0.0,10,F,3
